id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
424,6.4202827e-22,2.6783412e-16,9.663069e-12,1.409402e-15,8.787588e-20,2.0250678e-16,2.4356142e-11,2.6398568e-16,8.496828e-16,1.2743028e-17,3.9585562e-17,1.7623864e-11,3.4198515e-17,3.4948265e-17,1.3943901e-16,1.9010674e-18,5.2755438e-14,1.4680292e-17,1.9436187e-12,9.453736e-14,2.089216e-15,2.3805603e-14,6.914507e-11,3.054399e-17,2.1417448e-11,9.56175e-13,1.9936397e-18,1.3191634e-11,1.6622878e-19,4.510738e-16,9.97495e-18,1.6119279e-16,8.837507e-13,2.0327001e-15,2.7491217e-18,2.4104115e-16,2.5545518e-15,8.830914e-14,4.4018675e-21,7.864159e-16,3.0850387e-13,2.617126e-16,5.5705275e-16,1.6981109e-13,5.0546562e-17,2.8114532e-16,2.5605997e-16,6.8084745e-19,2.3215244e-21,3.1238684e-14,8.1459974e-13,1.3034135e-16,1.6156984e-20,7.9969185e-20,1.0305468e-15,1.344664e-14,3.980615e-19,9.938057e-13,1.8073983e-21,2.729222e-14,7.7388466e-07,1.4694844e-19,1.4115858e-16,6.4992097e-22,1.2250458e-17,2.8305669e-11,3.717704e-14,6.6706654e-11,1.10406116e-13,1.6022055e-23,8.401266e-12,3.9003543e-16,1.5102682e-16,5.669026e-18,1.1497113e-14,6.375911e-22,1.8916374e-15,9.4616304e-08,3.2048286e-19,2.1459804e-19,1.8950452e-16,6.730103e-19,3.516826e-17,1.0267178e-21,8.990212e-21,2.2866447e-17,5.0658943e-12,5.6871136e-10,3.5339326e-13,3.183786e-18,4.6935875e-11,7.8031044e-17,1.8223162e-15,3.1211375e-16,1.0692127e-18,2.472419e-10,1.6805621e-18,0.99999917,2.8741348e-21
429,6.786271e-10,1.037707e-07,1.3438449e-16,6.56323e-14,6.734857e-11,4.49063e-14,7.6719596e-19,3.052804e-13,5.118692e-16,1.0360018e-08,4.9935875e-13,3.2760069e-16,6.9856365e-12,6.3338655e-18,3.471106e-12,4.458045e-11,8.814053e-18,2.676104e-13,1.5628568e-11,1.0134626e-24,6.844182e-10,2.1510595e-14,1.1526984e-20,4.566374e-12,4.711194e-15,2.167424e-12,7.534333e-06,1.3217024e-07,6.150201e-13,2.1432864e-14,3.330053e-20,1.6045734e-11,5.3914084e-14,1.6083826e-14,1.4121222e-12,1.7316577e-15,4.0515336e-10,6.804025e-22,1.1120522e-17,9.645143e-14,1.7151472e-18,3.9295872e-13,1.4155138e-13,2.6442393e-10,1.1567645e-12,2.0514096e-13,3.278612e-13,5.197034e-18,7.212763e-08,4.3233475e-16,2.5322055e-17,9.731816e-13,3.2541038e-07,1.1641155e-15,4.2460893e-15,2.9888428e-22,1.8083707e-10,6.3883526e-22,3.873108e-06,6.39675e-12,1.4007491e-18,2.8749245e-10,1.7446305e-11,8.115793e-08,4.4568377e-11,5.6022624e-15,6.599108e-17,3.8111904e-26,4.924514e-16,8.3970625e-10,1.8961673e-15,8.922137e-14,4.200625e-15,8.7930324e-10,2.6763688e-17,0.99998784,3.094274e-09,9.172038e-22,5.796576e-09,1.1453668e-10,4.1886205e-13,8.196762e-09,7.27993e-09,4.845741e-10,1.040141e-21,8.0924445e-10,2.1283164e-17,2.419299e-18,3.8773163e-16,3.1467055e-11,3.8470467e-20,2.4080273e-12,2.656759e-12,4.0522072e-13,2.2180172e-10,6.9472377e-19,5.772678e-09,1.1609045e-23,2.1804614e-15
432,7.606376e-13,2.972678e-13,5.300463e-28,2.6077986e-17,1.6978606e-23,5.221895e-19,2.0200188e-13,2.900533e-17,1.5448691e-17,2.1057415e-21,1.122567e-18,2.7106238e-19,1.3872801e-18,6.76852e-27,7.426656e-18,1.9790997e-11,1.3108567e-27,5.9404566e-26,1.0870371e-34,5.5880293e-30,2.963218e-17,0.9999999,3.7394598e-26,1.7386644e-12,2.3033358e-22,1.9555633e-09,1.4139819e-13,9.126837e-16,6.969739e-15,9.584802e-20,5.1398227e-14,2.7635835e-24,6.0854923e-16,4.8721875e-20,4.3200255e-21,2.3892978e-20,5.782437e-08,5.684579e-14,2.8863343e-20,1.6661752e-18,4.701803e-24,3.101862e-17,4.1384614e-19,6.493445e-28,3.6597647e-20,4.7000754e-19,6.0727516e-19,3.6151073e-38,2.4991354e-34,1.6222912e-25,4.3651033e-27,1.5765104e-18,1.4457509e-16,2.962005e-27,4.9235353e-18,5.9159622e-27,4.6519325e-19,1.6901049e-17,1.7194624e-29,2.0651337e-11,1.8993219e-18,4.4729337e-12,3.0458627e-16,5.9728444e-16,9.70323e-19,3.2248268e-15,5.932725e-29,6.5784196e-19,6.043382e-18,1.9662008e-27,4.596364e-28,1.5063829e-12,1.625403e-15,8.517696e-17,2.093689e-34,5.0970232e-18,2.7265335e-18,8.611324e-26,1.4841076e-22,2.3928143e-16,9.969855e-19,6.7293e-30,2.3085296e-26,7.97951e-31,1.5703889e-32,3.759743e-18,4.8277038e-23,5.2991854e-22,1.7306646e-19,5.287123e-25,2.9250021e-08,1.0679789e-17,6.857043e-10,5.1924005e-18,4.682595e-10,1.7724346e-36,3.6983834e-22,1.0487747e-15,1.0772206e-27
434,1.61048e-12,9.6396015e-14,1.4955313e-08,5.4294926e-11,2.4985373e-11,1.8366415e-09,1.3361718e-08,2.670374e-11,1.9214184e-11,4.1860885e-12,2.2563364e-11,2.7754836e-19,4.1834223e-12,2.5737884e-17,1.3190749e-11,1.9782351e-09,4.3088794e-13,5.962362e-17,5.9628917e-15,8.945311e-13,1.6998106e-14,4.728526e-09,2.6470106e-12,2.7987657e-09,3.155155e-10,8.1542724e-11,2.9399067e-14,1.0004014e-11,3.448962e-07,6.969191e-10,5.4031966e-07,6.085674e-15,8.526169e-10,4.854098e-11,5.2443916e-10,8.429393e-10,1.0534419e-09,0.014803468,1.5608283e-06,4.850202e-11,1.3844236e-07,4.5993806e-11,1.44841925e-11,1.3281422e-16,5.9703206e-12,8.570056e-11,3.0903703e-11,5.251545e-15,4.921323e-22,2.1192388e-12,8.93946e-13,2.5682402e-11,7.687677e-14,9.347581e-15,9.19914e-06,0.0004908553,7.2377915e-10,9.489973e-10,2.769076e-18,1.0293011e-07,1.6097467e-11,1.2986347e-07,1.0513067e-12,5.21912e-12,8.654764e-12,3.2185468e-09,1.467599e-11,0.006922027,3.584086e-07,7.7658613e-10,2.7027463e-07,1.4713374e-08,0.002380686,2.6505659e-13,7.7463474e-14,2.304063e-14,3.00907e-09,5.75156e-10,4.249661e-11,1.4321923e-14,5.6664493e-11,4.3115923e-13,2.2021746e-10,3.5194318e-15,2.6825654e-05,4.9546326e-12,3.5041365e-13,7.0000686e-07,6.3619964e-06,2.1639425e-14,0.97535557,1.638312e-11,1.340115e-12,4.065913e-11,2.0157606e-12,5.3878786e-18,8.138588e-07,9.958628e-12,1.4814027e-14
439,5.6129363e-12,1.4763543e-11,4.566152e-26,6.4666635e-16,1.0760243e-21,7.803372e-18,4.488369e-11,4.8004676e-16,1.131947e-15,3.150345e-19,1.5322326e-17,1.9538827e-15,2.9391147e-17,1.0763599e-23,1.3186676e-16,2.3956602e-11,1.2972523e-25,8.086947e-23,1.4486978e-32,1.1102152e-28,9.560031e-15,0.99999964,1.1481287e-23,1.9948574e-11,1.4393807e-20,3.078911e-08,3.7151007e-12,3.42607e-16,1.965141e-14,9.396335e-19,3.127353e-13,1.4348681e-21,3.6296717e-15,9.04668e-19,4.0995223e-20,7.017879e-19,2.2584312e-07,2.1200188e-14,3.7270377e-20,2.0943854e-17,1.1135561e-23,3.0221818e-16,2.4970205e-18,4.983226e-25,8.6505985e-19,6.8917864e-18,1.075251e-17,4.4715306e-36,4.2479846e-31,2.693055e-23,5.666136e-24,2.1376417e-17,7.3039953e-16,3.144596e-25,4.006059e-18,4.1408933e-26,2.536459e-18,4.1691912e-16,5.9292904e-27,8.454111e-11,2.3302632e-15,4.793475e-13,1.2843974e-15,3.2583117e-15,5.3370702e-18,3.0954595e-14,1.4690419e-27,4.69017e-19,8.790896e-16,1.305348e-26,1.7021174e-27,2.6041612e-12,3.6345331e-16,1.8173593e-16,4.3687894e-32,2.3608974e-17,5.0033227e-17,5.171489e-24,9.6603015e-21,7.8115926e-14,1.1809098e-17,2.1163878e-28,9.065377e-25,3.724718e-29,8.662363e-32,2.3842035e-16,2.3539243e-20,1.6944124e-22,1.684022e-18,1.4964144e-23,1.7220536e-08,1.1548623e-16,1.0657458e-07,7.262899e-17,6.4622228e-09,1.9607488e-33,1.2996318e-22,1.0111112e-13,2.08458e-26
441,6.542743e-09,2.6043392e-10,6.90841e-15,4.6289686e-14,4.7248994e-13,4.83362e-16,2.2480867e-12,2.1827658e-14,4.814507e-13,1.4704396e-11,8.6162716e-15,0.9997676,1.6050201e-13,0.00020412145,6.191575e-14,8.1916773e-16,2.4184868e-05,3.6890974e-08,6.9234975e-16,5.40403e-16,4.9863715e-08,5.7326504e-15,2.6160546e-13,2.1674994e-13,1.2101365e-19,3.6760297e-17,1.0070638e-10,3.7056971e-16,6.23208e-19,7.3048365e-16,9.3606405e-18,1.4633149e-09,1.170793e-14,5.8921945e-15,5.2821815e-19,8.918619e-15,2.0310717e-14,1.2291292e-24,4.831048e-20,4.587603e-15,4.584585e-19,9.938666e-15,4.293526e-14,3.8799865e-07,2.5401805e-13,7.153257e-15,7.414215e-15,1.3361137e-14,1.1603025e-06,2.5949728e-10,3.3781654e-12,9.828499e-15,6.110484e-14,1.1886951e-14,9.392394e-20,1.9866542e-21,1.4284364e-20,1.0797723e-11,4.406625e-07,9.507018e-14,7.315466e-07,2.1711216e-19,5.9404386e-14,1.8493728e-13,8.939533e-15,5.3093937e-19,4.0823868e-14,9.440396e-25,3.834672e-19,3.7754082e-19,7.425858e-20,2.0701364e-17,1.3522344e-22,2.721611e-13,3.1091392e-12,7.837121e-13,2.9665624e-20,1.1589326e-15,4.3032846e-13,4.3536266e-10,5.9248083e-15,2.2184675e-14,1.2936628e-14,1.1686378e-14,1.5901568e-16,4.763375e-09,1.7577537e-13,1.5111959e-26,3.4386483e-20,2.0282295e-11,4.5905626e-22,2.6813114e-14,7.0686823e-10,2.8868892e-14,6.8535677e-10,1.1701413e-06,1.1926822e-23,3.04328e-12,7.396229e-13
442,2.0597718e-10,0.10264994,3.7537303e-25,1.4255247e-10,1.2336952e-11,6.786791e-17,3.7100812e-11,1.3797769e-11,0.0013586526,1.2077354e-07,2.5614139e-10,1.1367589e-07,1.5677319e-08,1.4219374e-10,1.8000362e-10,3.985196e-12,2.9829906e-17,0.005599039,1.6913125e-18,1.4873951e-17,0.005804306,8.1717977e-10,2.4662325e-16,9.12851e-11,2.0437769e-22,1.2724596e-06,0.099017315,3.462906e-16,4.437869e-12,1.4258128e-14,1.8357304e-11,4.0852717e-11,9.7371294e-20,3.5207453e-14,7.426548e-12,9.768989e-10,1.133442e-07,6.5301463e-20,2.0442713e-19,2.2729396e-13,1.731973e-21,7.932991e-13,1.6391737e-21,1.493941e-16,7.840643e-13,3.1766855e-13,6.831759e-12,1.1684368e-13,5.1398175e-15,1.3571325e-14,1.5421132e-09,8.006919e-12,2.1383423e-06,7.0029296e-15,5.3876457e-18,9.7256315e-18,1.9235572e-15,1.1259048e-11,5.8506853e-08,1.1473408e-11,3.838454e-18,5.993165e-16,6.8928774e-10,6.7537745e-05,3.1849686e-12,5.0481518e-18,2.6047108e-24,5.284419e-21,1.8176902e-14,0.0012907679,1.2859009e-28,1.1216447e-13,1.165428e-16,9.797273e-11,2.2746315e-20,3.606206e-09,1.2767293e-16,1.4411963e-20,1.2150934e-09,0.5400718,1.8818942e-13,1.5554362e-20,4.7639486e-18,1.1851564e-07,5.3063847e-18,3.7054147e-18,2.0165706e-11,1.2054051e-28,5.188923e-18,2.0938064e-13,7.467974e-18,9.215134e-12,0.14404352,1.6767928e-12,0.1000932,5.499797e-19,1.3675034e-13,7.8510006e-20,1.2649769e-18
447,3.1207002e-11,1.488653e-09,1.7180793e-09,4.1003732e-13,8.339656e-09,6.0499783e-10,1.2545633e-14,3.816987e-12,2.396944e-15,4.6833232e-11,1.3484876e-12,5.996629e-09,4.170901e-12,1.3570481e-09,4.803453e-12,6.161213e-10,2.4663555e-12,7.532067e-09,2.2427178e-09,3.8397085e-17,1.2903203e-14,3.664047e-15,3.0481026e-10,5.754328e-14,3.7103396e-13,1.6517684e-10,5.5555702e-08,1.3961808e-06,6.1087196e-14,3.0745602e-13,4.6443155e-15,8.5618206e-07,1.2470853e-12,1.2091293e-12,2.3028293e-11,2.0734884e-11,7.2454694e-12,8.402208e-21,6.835816e-15,2.1961463e-12,8.100561e-12,3.0278362e-12,3.5226506e-08,3.444422e-05,1.6863942e-10,2.7720408e-12,4.1713547e-12,4.7712016e-16,2.9284035e-06,4.2452804e-15,1.5502526e-17,6.3403527e-12,3.501896e-12,1.238559e-19,7.2319636e-24,2.3026822e-24,3.796408e-17,2.234044e-15,0.97892725,1.1048109e-14,7.874518e-16,2.093016e-13,7.6802655e-07,8.7551744e-11,9.3689195e-11,5.6556416e-16,0.00015768639,1.3103509e-20,1.1519098e-16,1.3701679e-15,2.1693333e-10,6.9351825e-14,2.425254e-15,7.236879e-08,1.0667908e-15,4.6561468e-08,1.0766256e-10,2.1128644e-11,1.3935016e-10,4.405837e-12,8.250143e-12,0.020873863,2.3515658e-07,6.9356396e-12,1.5382931e-18,1.4935133e-09,3.2653616e-18,7.489879e-16,8.348435e-14,3.0583507e-07,1.9445057e-23,5.2175018e-12,3.955952e-14,5.0011883e-12,5.278495e-14,3.0882605e-09,5.4074397e-12,1.9501604e-14,2.1794218e-08
448,2.5588741e-07,8.053354e-06,3.2118193e-22,4.506318e-13,1.6917011e-13,5.2058554e-18,1.1692207e-11,1.2014916e-13,9.00536e-12,1.6207824e-09,9.984245e-14,1.7778691e-05,3.7521024e-12,6.871967e-14,9.561627e-13,3.736769e-12,1.118144e-13,2.0527677e-10,3.6331686e-23,3.9649872e-25,0.0001830936,2.5674725e-08,2.9146433e-19,3.6649025e-10,4.159587e-24,1.2529148e-12,1.2441106e-05,2.9050348e-16,1.3078382e-14,1.2190263e-16,3.048586e-17,5.934815e-11,3.2416554e-15,6.6479667e-16,1.721255e-16,1.7023388e-15,4.0653795e-08,6.177346e-25,4.551388e-22,3.647375e-15,1.9482367e-23,4.7218218e-14,1.5228023e-16,6.1005198e-15,1.754767e-14,4.4203507e-15,1.2421796e-14,5.2886144e-21,4.933913e-14,6.680204e-15,1.2242301e-11,3.7921804e-14,7.3171145e-09,1.2026707e-16,1.00573026e-19,5.1799545e-22,1.203043e-15,2.5746792e-17,5.7989606e-11,3.71791e-11,1.7322399e-11,2.3728392e-16,5.0963225e-14,4.0449892e-09,5.5663512e-14,4.2673017e-17,1.4619359e-24,5.922814e-27,2.5872087e-20,4.2428054e-18,1.1275132e-25,8.488105e-15,1.6642452e-20,1.1900713e-14,4.3666184e-23,6.972986e-10,4.332844e-19,1.7892355e-23,8.1218767e-13,8.541092e-05,4.9491042e-15,2.0965536e-19,1.5806455e-16,2.4147626e-15,1.4114711e-23,2.6434157e-12,4.5399894e-17,1.2369181e-27,7.6503926e-23,3.5500787e-14,3.1113244e-17,2.0851943e-13,0.00010701533,6.797543e-14,0.9995858,4.1462316e-17,1.975803e-22,6.2808978e-18,1.8267033e-17
453,5.9549215e-14,7.340062e-14,7.900655e-15,7.6965236e-16,5.7897074e-16,2.8152619e-14,1.4855915e-18,5.269299e-15,1.1713684e-18,6.7858615e-17,1.5765575e-15,1.2407901e-17,5.5513243e-15,2.726559e-18,7.831759e-15,2.7591703e-12,3.888341e-18,1.8059253e-16,1.1852075e-11,5.364293e-24,3.0147332e-19,8.692134e-14,1.0470272e-12,6.72049e-14,1.6373701e-11,1.7695043e-11,9.489208e-13,0.9999939,1.11681345e-14,2.5648105e-15,5.3457636e-17,2.9016004e-17,9.514275e-16,1.1600177e-15,1.3760615e-14,1.9440503e-15,2.1271008e-12,1.0755731e-17,3.6410347e-16,5.9522043e-15,7.494875e-14,1.384597e-14,1.7620089e-13,2.732234e-10,2.1967225e-14,4.699591e-15,3.917439e-15,2.469086e-23,1.577565e-19,5.443713e-19,1.8384561e-23,1.1014551e-14,1.4848298e-14,4.6040476e-25,4.5610492e-23,8.566479e-27,2.489509e-20,9.967001e-15,1.0951116e-11,8.799611e-14,7.664601e-20,5.2663932e-12,5.90688e-06,5.9873715e-13,3.382139e-13,5.9574595e-20,1.2309826e-08,1.3270521e-16,3.1852342e-21,3.482413e-20,3.1619865e-12,6.5596747e-15,2.704175e-14,1.1967313e-07,1.013176e-22,4.5328455e-12,7.3652774e-14,9.8561465e-11,1.3212994e-15,2.77795e-18,1.21408985e-14,5.4239157e-12,2.4473617e-13,1.3105598e-18,2.1887387e-25,7.566888e-16,2.1788656e-19,2.2811778e-14,4.713279e-12,6.653558e-13,2.3839329e-18,1.0996372e-14,1.7738615e-17,9.1569174e-15,4.4975163e-17,2.594074e-15,2.8022738e-08,1.9345602e-10,2.5641733e-16
457,3.9530754e-13,3.3727632e-16,7.281742e-09,1.6443117e-12,4.3761692e-11,9.637503e-10,2.1934154e-11,2.6527563e-12,1.2369016e-13,1.4274602e-14,5.5881254e-12,1.1213874e-12,3.6253966e-12,1.9279942e-09,2.8652402e-12,4.723951e-14,1.861083e-08,2.2234366e-10,1.5195468e-10,1.4866797e-12,6.7247343e-15,2.957453e-14,0.9979462,1.561566e-10,2.641991e-08,1.9450038e-12,1.5725447e-13,1.3720886e-11,1.5443574e-09,5.3890156e-11,1.2368346e-07,2.0880171e-13,3.650226e-14,1.1184103e-11,1.0193721e-10,3.966858e-10,2.6943304e-12,3.2465539e-10,1.9653497e-05,5.964752e-12,1.7304307e-08,4.4296186e-12,2.9993646e-11,0.00011637934,6.254063e-11,1.4218728e-11,6.421939e-12,1.1301261e-09,1.8262578e-14,1.7116034e-14,9.590094e-08,6.030219e-12,4.476099e-13,1.0923821e-10,9.289285e-14,2.3979715e-10,6.423837e-16,9.553554e-06,3.05237e-13,1.4049569e-14,4.394617e-09,5.082878e-15,5.7104927e-07,3.4981515e-13,2.83561e-12,1.5286721e-17,0.00010536683,0.0014608012,5.243741e-13,4.6581586e-15,2.6610929e-08,3.0064235e-13,7.7967906e-13,7.119608e-15,1.0166067e-11,1.6295001e-16,2.9790288e-14,0.00033632887,1.0508748e-09,3.155215e-13,6.9661768e-12,1.5403977e-09,1.8061437e-12,4.6130134e-15,6.907146e-11,1.8922988e-12,4.3649154e-11,7.609941e-11,1.5891315e-09,2.7929171e-11,2.4435594e-15,3.2885437e-12,2.4124496e-14,6.7081553e-12,2.9062075e-15,2.8547072e-06,7.604693e-10,8.0410096e-08,1.9470772e-06
465,2.354888e-16,1.7525535e-19,3.71521e-20,1.2249465e-18,1.254108e-10,9.4991645e-12,8.79329e-19,1.114604e-17,1.9717768e-22,8.4483265e-20,4.143342e-17,1.4045947e-27,2.3324812e-18,1.9268272e-23,3.8495596e-18,0.9999988,1.3926292e-25,1.40802e-23,3.669334e-21,1.177199e-23,2.332258e-26,4.8402184e-16,4.10113e-20,6.225296e-20,1.1677463e-19,4.5606554e-15,1.2681015e-15,1.21266365e-17,4.892646e-07,6.274467e-17,4.358709e-12,1.3171061e-19,4.00136e-21,2.3585355e-18,2.1179265e-15,5.79248e-14,1.8083454e-14,3.772511e-18,2.1103455e-15,1.7697471e-17,1.181292e-13,3.4449115e-17,1.429854e-13,5.660638e-26,7.1685325e-18,1.7813971e-17,1.8540425e-17,1.4802365e-25,2.0494278e-26,4.8594577e-24,1.2426628e-24,2.744585e-17,5.8097046e-19,1.4907799e-28,1.2485065e-25,1.1270276e-19,6.365692e-10,1.9078299e-26,1.7519653e-19,3.0411412e-19,1.167585e-28,1.2953085e-13,3.5886803e-16,5.805389e-10,3.4278305e-17,1.1257895e-20,2.9129073e-15,1.2628921e-16,8.896429e-20,1.2799795e-15,9.809223e-13,2.1442711e-10,6.571455e-07,4.572621e-16,3.944521e-32,1.6432745e-16,1.4908653e-13,9.440812e-18,1.1630073e-19,2.0820824e-19,5.688697e-17,2.884268e-16,9.674499e-12,1.6764692e-19,1.3366308e-23,1.7569773e-20,1.8650351e-27,6.037063e-14,5.208256e-14,1.6965733e-12,4.1143167e-16,9.850878e-18,3.5464407e-22,1.8514345e-17,2.6708908e-17,6.81351e-27,1.310682e-13,4.020031e-26,1.5098999e-15
471,6.569199e-14,0.021739502,2.80809e-13,4.6406662e-10,8.968767e-09,4.944792e-13,6.977778e-11,1.5522952e-10,1.9623087e-07,1.777674e-05,3.1126275e-09,3.4867572e-08,2.771749e-07,1.4301291e-13,2.201748e-08,7.89876e-12,3.4935084e-15,0.013766671,8.226862e-16,1.4700255e-14,0.17825805,3.2381285e-12,5.4171098e-11,1.9995828e-07,4.8934784e-17,0.0005870253,0.0010151559,2.1566585e-13,4.0477803e-12,2.459443e-12,5.0814475e-10,0.165847,4.3090865e-12,5.759844e-11,0.00029821685,1.9526478e-11,7.163855e-07,1.0087519e-14,4.444277e-16,5.2856712e-11,9.952474e-12,3.290968e-11,3.3701065e-17,4.402464e-12,5.223247e-10,5.4628885e-11,3.7622427e-10,2.9034524e-09,4.4447866e-08,1.5367449e-16,0.00062894117,6.295562e-10,0.028295742,4.9253825e-13,2.1832157e-14,6.073732e-14,1.2195805e-09,1.5353915e-12,0.00265868,3.99057e-12,4.6664388e-15,1.4274115e-14,3.7914538e-10,7.353908e-08,8.150124e-10,5.9621214e-10,1.0950439e-18,5.426074e-19,2.2943843e-10,0.41034067,1.9622807e-18,9.797669e-16,3.2582227e-14,1.6924777e-16,3.0943008e-13,5.6047395e-07,1.5126e-08,3.683372e-21,0.00045629943,0.17583986,3.725416e-11,6.042065e-09,2.516412e-09,3.6722881e-06,2.24415e-12,1.6323058e-13,1.4991077e-14,1.0653845e-19,7.1895354e-18,7.881566e-14,6.3630186e-18,7.5203854e-10,1.632072e-06,1.1728564e-10,0.00024293881,1.2132066e-14,2.2679914e-10,5.597093e-21,1.4268581e-15
472,2.0141598e-11,6.056578e-18,5.421853e-20,5.2614868e-17,1.8105808e-08,5.2588235e-15,4.1922075e-21,2.0804187e-16,2.3121836e-20,2.4415883e-13,3.8895075e-16,7.0087854e-17,8.8723816e-17,2.0390985e-12,2.6659341e-17,4.603158e-10,2.7807674e-15,1.3378353e-15,3.2183118e-07,1.2766983e-22,2.2311927e-20,5.0668877e-20,1.49489e-23,4.22719e-25,2.0277437e-22,3.135494e-23,3.723874e-12,2.1486571e-13,1.461002e-08,6.7565563e-16,4.4256638e-26,1.673836e-20,1.3392646e-23,5.2459724e-18,3.739432e-24,1.1392218e-11,2.0070532e-19,1.4227335e-30,7.88905e-20,4.7072715e-17,1.0667202e-24,1.7084423e-16,9.124963e-13,1.0971033e-15,1.204077e-16,1.9912473e-16,1.9035436e-16,1.5277898e-10,1.747735e-10,3.937741e-06,5.7042804e-24,2.556305e-16,4.190665e-17,2.2233242e-21,1.2645757e-22,3.419494e-20,3.8137904e-12,3.8037074e-27,2.0174289e-10,1.4656548e-19,3.8255845e-24,2.2421344e-17,2.0734298e-17,8.842317e-08,5.1673854e-16,1.00623664e-22,1.5114289e-13,9.222964e-25,4.316544e-22,1.4003662e-15,8.8447865e-14,2.6326427e-11,5.478752e-11,2.3881816e-07,2.2934514e-23,8.6293504e-08,7.6561987e-19,1.4688161e-13,5.061486e-17,8.396963e-18,5.467808e-16,6.3003535e-15,9.992089e-10,1.7514892e-10,1.331546e-17,1.1025851e-18,3.541925e-15,2.574864e-21,3.997648e-09,0.99999523,7.245865e-20,1.284832e-16,1.5544139e-18,2.262084e-16,1.6469093e-15,9.712927e-11,1.7091276e-15,2.1112e-22,7.1991735e-10
473,3.715265e-09,6.010618e-12,1.6130928e-08,2.922218e-10,1.7299803e-10,3.2739214e-10,2.9884636e-11,1.2804706e-10,3.4945363e-10,8.178441e-08,1.1273032e-10,1.7700555e-15,3.3394603e-11,1.9612322e-15,7.5910535e-11,9.983001e-13,2.4288234e-09,4.7257354e-14,1.9588271e-05,1.4617508e-12,4.2287118e-10,4.7258577e-12,6.7135506e-14,5.348703e-10,1.3479772e-06,5.0366133e-15,4.771789e-12,7.777253e-11,1.9758588e-09,1.6495163e-09,2.9936692e-17,4.2097754e-14,7.452942e-10,2.653007e-10,1.17869985e-11,7.3060574e-10,9.78714e-11,3.329518e-08,3.171091e-08,1.7981985e-10,9.076208e-11,1.5845425e-10,3.9243467e-10,8.8354947e-13,5.6754254e-11,3.7195527e-10,2.4108493e-10,9.729599e-09,3.038174e-10,9.472186e-08,2.1613837e-11,1.5085905e-10,4.9599897e-13,2.2364352e-06,0.99848324,8.168367e-05,7.457311e-09,1.7515381e-14,9.395111e-14,1.2848885e-07,7.1599203e-07,2.0307459e-07,7.4342464e-13,5.396059e-12,1.3439734e-10,1.6598581e-06,1.2395577e-11,5.2455373e-11,2.6220611e-08,7.0093605e-12,0.0006648963,1.2975441e-08,1.5141968e-07,1.0086667e-11,0.0006587658,7.0100434e-08,5.3410528e-08,1.2013873e-09,9.34766e-09,2.5644593e-12,2.7285124e-10,2.7016136e-11,3.248459e-08,1.8814619e-09,7.905283e-05,1.8119513e-08,8.38446e-10,2.523048e-06,1.373641e-08,4.240682e-10,1.7642225e-06,1.1123521e-10,1.5345197e-11,1.9160024e-10,1.2390275e-12,4.585041e-11,1.5663392e-06,1.8972493e-13,2.0272745e-11
